number,userId,VideoId
343,4369,390
344,12997,1123
345,5371,3512
346,1014,997
347,8707,3606
348,5609,1216
349,16547,3517
350,3619,2859
351,6619,3320
352,10277,1380
353,2508,880
354,14345,2923
355,9957,3613
356,6919,150
357,8075,2576
358,1930,2018
359,7744,1939
360,11956,2720
361,19205,3037
362,14714,647
363,12623,776
364,13743,2525
365,11942,3257
366,8545,2477
367,11956,401
368,14568,1749
369,4262,1607
370,15184,1724
371,11564,694
372,15881,1031
373,7348,2243
374,4691,2952
375,3974,591
376,16174,3269
377,737,2086
378,13861,1326
379,16041,1817
380,1797,3567
381,18445,1341
382,11378,3790
383,12877,551
384,13863,3418
385,12068,163
386,16056,3567
387,11228,1687
388,17926,2947
389,8259,2880
390,481,3978
391,13036,1160
392,5555,3752
393,11137,2894
394,1734,3359
395,767,163
396,840,1774
397,9243,437
398,12769,2667
399,5063,800
400,5312,1544
401,9881,1883
402,10810,2730
403,6406,1283
404,16838,3099
405,18615,1377
406,5695,1794
407,7880,696
408,14737,1782
409,12140,972
410,16502,534
411,4629,115
412,13824,3246
413,11658,3302
414,11571,3724
415,3898,464
416,9654,3681
417,13883,2719
418,7479,3284
419,10527,3584
420,3292,1254
421,16294,1939
422,917,1318
423,445,595
424,6115,1816
425,2924,2477
426,9972,3517
427,3160,3353
428,11142,3599
429,19664,693
430,1811,1653
431,19337,2576
432,567,2892
433,8367,3846
434,8237,3382
435,13619,3567
436,1961,267
437,5253,1842
438,8118,3830
439,4703,991
440,10905,2900
441,6127,1730
442,16963,3386
443,15625,2875
444,11,3713
445,5116,1870
446,14511,2477
447,11309,3000
448,18443,3599
449,18822,229
450,11695,2649
451,1938,3343
452,4384,3256
453,7413,3403
454,3312,2194
455,256,3337
456,7974,1691
457,7424,3602
458,11600,709
459,11525,3818
460,10002,725
461,7993,1944
462,2890,1692
463,433,2728
464,9340,486
465,9569,2407
466,14339,1500
467,5064,857
468,15598,67
469,19283,3127
470,14929,1484
471,16523,3602
472,10845,3804
473,6860,170
474,2174,2655
475,13996,2815
476,14883,2214
477,6120,113
478,9398,1939
479,7713,192
480,19598,2880
481,16573,2477
482,15247,3349
483,18856,1562
484,5857,2886
485,17904,3002
486,2783,2497
487,6976,3606
488,12815,458
489,8603,511
490,9953,1749
491,283,876
492,8533,2130
493,2379,2452
494,11729,3233
495,9603,657
496,18883,2815
497,18347,657
498,17048,2949
499,13524,3022
500,2985,944
501,18160,972
502,14618,761
503,11057,1767
504,13110,3504
505,11496,962
506,19819,3252
507,1001,1845
508,15209,1160
509,17790,1353
510,19215,253
511,2529,106
512,10565,2947
513,7721,3236
514,10873,2658
515,19761,3238
516,7215,2173
517,12715,2940
518,10413,3602
519,9984,3108
520,6605,967
521,12770,1235
522,17179,556
523,11931,557
524,14183,2876
525,7342,3931
526,17738,2650
527,8719,3606
528,5864,1493
529,16522,1216
530,4834,3035
531,3172,3302
532,7726,2852
533,275,2976
534,8871,2730
535,19567,3556
536,13515,1529
537,620,3736
538,17654,1162
539,5356,3602
540,17034,1554
541,14873,560
542,1164,437
543,19352,3998
544,2634,1853
545,16524,601
546,2573,1944
547,4124,2407
548,8510,437
549,14926,390
550,4064,709
551,554,1346
552,14813,967
553,4440,2718
554,14883,203
555,6833,3846
556,12345,3609
557,19920,556
558,18879,2262
559,16344,3233
560,5246,3014
561,4699,2525
562,1044,336
563,7705,116
564,19532,2496
565,6732,1031
566,3601,3849
567,16086,3713
568,12780,1660
569,1928,1782
570,16324,122
571,14762,2407
572,6212,573
573,4162,3934
574,6218,2880
575,2474,2720
576,3409,2362
577,9169,503
578,3312,1472
579,2754,1749
580,19719,3724
581,1318,2273
582,4191,876
583,19318,1686
584,6854,2852
585,8831,3606
586,15598,2720
587,13345,3298
588,18466,658
589,13965,2681
590,11946,3609
591,2803,876
592,17277,761
593,1528,1489
594,7157,119
595,10331,2015
596,15373,745
597,6719,2392
598,9026,776
599,994,685
600,14584,390
601,17072,1296
602,9112,2435
603,1388,246
604,4876,3302
605,2519,832
606,14261,3014
607,17668,1310
608,1847,1930
609,14924,761
610,9053,511
611,16662,3498
612,17155,2035
613,14758,1553
614,18293,1545
615,18612,893
616,10905,1446
617,2028,397
618,9649,1817
619,17902,2096
620,13411,761
621,14877,437
622,9062,1943
623,6331,733
624,10316,2042
625,5811,3493
626,16691,170
627,5736,2477
628,4457,1273
629,18462,2297
630,15231,694
631,13986,374
632,11359,1806
633,12318,3012
634,17577,3950
635,1734,1316
636,18225,2273
637,5388,3479
638,411,2538
639,19319,455
640,18545,2210
641,12707,1794
642,3840,1393
643,1385,1254
644,14827,163
645,1084,3163
646,9026,486
647,1752,1749
648,4199,39
649,2098,2507
650,17179,205
651,4635,3324
652,13718,1921
653,1141,116
654,9392,3724
655,6143,3422
656,14753,2009
657,3664,1574
658,10567,3382
659,15612,1496
660,2566,1794
661,15091,498
662,19487,2079
663,2653,1216
664,17454,3567
665,11724,761
666,17203,2008
667,5971,1833
668,3871,761
669,13368,3802
670,4162,3624
671,8701,1660
672,11691,2931
673,3571,1816
674,19443,2149
675,2754,595
676,17861,203
677,2065,2826
678,12508,2859
679,14735,1787
680,8565,354
681,18028,2198
682,14403,3382
683,3412,3423
684,264,601
685,17013,1318
686,13694,3474
687,11543,2506
688,2523,1442
689,11008,947
690,10102,1849
691,19719,885
692,10754,757
693,12318,1950
694,7082,2273
695,8858,191
696,12314,1594
697,14235,967
698,4893,3000
699,19283,3849
700,11867,2587
701,13610,2627
702,4904,1038
703,3303,2627
704,6441,3020
705,4432,707
706,12525,2525
707,1317,949
708,8178,2598
709,3659,2568
710,16329,952
711,16579,3606
712,2855,511
713,13118,729
714,19172,2525
715,18194,2960
716,2477,3256
717,6631,644
718,483,1437
719,18946,2594
720,4939,2096
721,593,3796
722,2644,3000
723,19497,857
724,1537,409
725,18447,3460
726,10597,1931
727,12123,1085
728,362,336
729,1928,3013
730,2959,1224
731,15013,3060
732,18091,2296
733,17805,1944
734,6910,3646
735,7851,918
736,12201,452
737,8530,1845
738,13474,3099
739,9243,3736
740,16479,2695
741,3974,685
742,110,2886
743,7617,3909
744,5655,3230
745,11207,2035
746,11339,496
747,11571,3843
748,18284,497
749,3514,696
750,4876,1216
751,14577,3846
752,4629,246
753,826,694
754,11361,3022
755,12426,1447
756,14308,2345
757,4761,2262
758,4349,2999
759,570,2127
760,14277,1963
761,616,1730
762,17377,1853
763,3699,644
764,6110,3349
765,6426,1545
766,3256,263
767,17406,1686
768,15256,1853
769,16113,1653
770,11260,3533
771,18110,3052
772,2098,2544
773,3873,1297
774,19626,1207
775,5632,3406
776,17585,2528
777,17487,3000
778,5569,1794
779,15833,2010
780,3422,3931
781,18706,1143
782,16037,1943
783,17780,3787
784,15309,2892
785,13694,949
786,9396,3117
787,9035,270
788,11010,2475
789,15881,2508
790,16810,709
791,6940,727
792,17190,1513
793,16359,3708
794,19300,931
795,16434,336
796,4783,3400
797,8868,1944
798,1351,3099
799,6042,3602
800,1009,3697
801,4655,2889
802,18993,3000
803,13333,3055
804,18862,995
805,2480,243
806,2300,2892
807,17572,3480
808,10547,3382
809,19971,2852
810,15573,3181
811,3874,203
812,19778,2594
813,4938,3302
814,4794,3790
815,4678,246
816,3883,761
817,10651,1686
818,11010,226
819,13898,1330
820,16503,1326
821,7819,1697
822,6976,1871
823,561,1105
824,17276,912
825,12539,3599
826,8007,2335
827,12613,116
828,15526,3713
829,17800,2079
830,10468,601
831,19895,3099
832,18004,1530
833,16463,115
834,9075,1695
835,1905,3230
836,5645,1931
837,1991,953
838,9641,24
839,1005,1216
840,2612,3931
841,16324,3801
842,2771,3578
843,15222,2639
844,8883,537
845,11140,3514
846,417,3203
847,5309,1216
848,2992,2808
849,6076,2597
850,14125,3801
851,19223,3382
852,6915,3713
853,16863,1944
854,7049,2035
855,6765,3742
856,3499,2091
857,14575,129
858,9185,2271
859,6626,1604
860,12418,226
861,13189,2481
862,15157,2546
863,16455,2345
864,3429,2507
865,7698,3310
866,7188,1842
867,9122,1653
868,16349,202
869,19687,226
870,4725,3546
871,17671,3131
872,14762,1782
873,2828,1140
874,6618,3302
875,12648,761
876,6797,551
877,8451,1493
878,39,3713
879,1899,709
880,13482,1618
881,8198,1596
882,9632,727
883,14735,1081
884,2878,2096
885,8609,2627
886,18851,486
887,11230,1617
888,2060,3137
889,14181,2128
890,19775,2885
891,17121,3172
892,2124,2860
893,7330,1216
894,10540,1932
895,15726,725
896,3468,914
897,12518,579
898,6826,3091
899,4204,116
900,4219,1774
901,12635,3514
902,16090,149
903,4226,3131
904,18070,1306
905,9857,2531
906,14859,462
907,11069,3631
908,2237,1123
909,5761,3003
910,12120,458
911,7711,202
912,8323,3713
913,3554,2478
914,3303,1376
915,18271,315
916,16324,2859
917,17451,437
918,15833,761
919,1397,669
920,6211,3398
921,13935,192
922,15759,3460
923,12062,2091
924,5098,2091
925,7891,3690
926,18638,3599
927,16344,3746
928,19352,1119
929,10935,1464
930,19932,1330
931,6029,3599
932,101,3302
933,10521,2576
934,12846,2337
935,6032,972
936,2214,1433
937,6770,2391
938,11062,1555
939,5439,3035
940,19270,1061
941,6105,1845
942,11874,2345
943,19180,3722
944,3877,2638
945,7727,336
946,1811,1852
947,15878,2542
948,7596,1727
949,6677,2953
950,1330,1775
951,10316,1939
952,16462,1816
953,8398,1391
954,19018,2908
955,2532,3284
956,9541,3233
957,154,1310
958,7519,98
959,3905,2500
960,8359,2542
961,13215,2278
962,2643,2947
963,3109,3196
964,9107,2880
965,14521,3353
966,6144,1787
967,14341,3014
968,10314,3089
969,10091,2654
970,10432,3382
971,17168,685
972,18713,1545
973,1933,2273
974,9933,116
975,7857,1380
976,685,942
977,3184,1125
978,512,2947
979,14335,3050
980,6373,1381
981,19319,3998
982,1992,1740
983,18735,1134
984,1571,2947
985,11653,3007
986,19992,2035
987,561,288
988,5140,2923
989,13829,3382
990,2360,3270
991,15659,3067
992,14582,729
993,12639,1782
994,4124,1817
995,11691,3567
996,4061,246
997,11496,3203
998,16430,3225
999,889,944
1000,9640,789
1001,16479,238
1002,3303,3814
1003,12903,1393
1004,4409,98
1005,15044,2477
1006,917,2362
1007,3370,1545
1008,6049,2278
1009,17132,2728
1010,7213,2531
1011,2644,390
1012,10901,1902
1013,7663,246
1014,13563,587
1015,2338,1216
1016,16586,3546
1017,548,226
1018,18682,2477
1019,9611,2594
1020,18326,3567
1021,1900,107
1022,6170,226
1023,4585,3039
1024,11704,1376
1025,7877,3027
1026,1012,2130
1027,16578,1417
1028,15643,2681
1029,197,2723
1030,6725,2894
1031,12053,2923
1032,18545,624
1033,19785,3931
1034,14661,1939
1035,19068,2507
1036,9879,893
1037,18395,1881
1038,13844,876
1039,18851,152
1040,17978,1122
1041,9080,601
1042,813,3198
1043,12757,1842
1044,1710,2892
1045,3764,709
1046,8577,2527
1047,1084,2744
1048,11297,1346
1049,5433,2892
1050,5249,2777
1051,1860,259
1052,6250,3724
1053,16617,1101
1054,1279,3624
1055,7382,3598
1056,6553,203
1057,9624,2880
1058,7593,3382
1059,16191,2859
1060,7558,3830
1061,15245,3298
1062,13997,40
1063,10867,3480
1064,8527,1782
1065,8977,1752
1066,9304,1800
1067,2453,1186
1068,10987,2163
1069,3112,2720
1070,5079,846
1071,6809,2096
1072,14464,1306
1073,18305,1260
1074,7526,1996
1075,6541,2328
1076,14808,3830
1077,14405,2719
1078,3517,1975
1079,11339,918
1080,17845,1296
1081,10560,1607
1082,13736,1081
1083,8466,116
1084,17738,3641
1085,19101,2477
1086,9938,2966
1087,14864,1782
1088,7461,566
1089,11098,1216
1090,15373,1430
1091,1506,68
1092,13168,3631
1093,4954,2598
1094,15811,1321
1095,13260,2359
1096,8495,511
1097,10859,2681
1098,18240,2947
1099,1800,3364
1100,16171,2262
1101,7391,3668
1102,8143,203
1103,14812,2730
1104,14749,1921
1105,18294,2422
1106,4349,3124
1107,13662,140
1108,1779,2983
1109,4988,140
1110,15533,1464
1111,7479,3802
1112,13667,3127
1113,17824,1225
1114,16617,3849
1115,16778,3559
1116,2076,1794
1117,12,1498
1118,15890,3332
1119,13636,595
1120,15937,2091
1121,16578,3700
1122,1835,246
1123,12503,3122
1124,16220,756
1125,7479,3998
1126,16897,1216
1127,13031,1877
1128,18500,2931
1129,15530,2892
1130,10141,972
1131,16746,1686
1132,15099,2477
1133,4296,2761
1134,1269,3320
1135,3591,3514
1136,9930,2861
1137,72,3909
1138,6337,458
1139,3694,3204
1140,899,2876
1141,12475,3736
1142,5388,1893
1143,4234,2852
1144,7243,3458
1145,4481,1211
1146,1363,952
1147,6556,1216
1148,14524,832
1149,19108,2859
1150,19781,455
1151,14871,962
1152,19130,1942
1153,11813,1660
1154,10908,226
1155,409,3044
1156,4955,2635
1157,13470,3512
1158,9335,3050
1159,14576,1295
1160,10435,1617
1161,19210,3801
1162,3124,2273
1163,554,3830
1164,1277,1902
1165,12271,857
1166,15499,3344
1167,10420,3013
1168,5448,2646
1169,8007,2409
1170,15957,1367
1171,814,967
1172,16939,2344
1173,10091,1140
1174,7855,1123
1175,16165,2651
1176,1092,936
1177,19960,2640
1178,585,390
1179,14451,908
1180,9026,119
1181,12810,140
1182,763,676
1183,11605,203
1184,8376,191
1185,16983,1771
1186,15336,685
1187,10580,2091
1188,6525,3631
1189,851,1004
1190,1425,458
1191,12713,2233
1192,312,2477
1193,9562,2359
1194,2886,3382
1195,16252,1830
1196,4655,243
1197,19045,437
1198,1798,1845
1199,1975,462
1200,11951,437
1201,8744,2892
1202,12415,2880
1203,7596,437
1204,9967,1782
1205,16309,874
1206,12506,511
1207,16601,1881
1208,14971,1782
1209,6076,2908
1210,15049,3178
1211,3181,800
1212,7373,2892
1213,4440,2539
1214,12805,3999
1215,4848,1425
1216,10596,694
1217,16108,3914
1218,14739,2477
1219,18227,2362
1220,10509,1697
1221,5450,3057
1222,16623,1192
1223,18385,2218
1224,6346,3606
1225,1467,1087
1226,14542,3931
1227,20012,1381
1228,14560,2880
1229,19546,3035
1230,10085,912
1231,9879,1953
1232,3858,1749
1233,4411,3365
1234,10082,1326
1235,9148,952
1236,1549,240
1237,19605,657
1238,13998,3519
1239,18004,3069
1240,7209,3178
1241,481,3609
1242,1492,1029
1243,7764,3796
1244,4194,3562
1245,2956,1080
1246,14819,591
1247,19592,2852
1248,9395,756
1249,5440,437
1250,2649,1806
1251,2294,1816
1252,12649,2507
1253,11211,3602
1254,14277,3559
1255,19104,1787
1256,39,3273
1257,430,2079
1258,9965,191
1259,17598,1222
1260,18222,1121
1261,6477,1953
1262,18146,2525
1263,5047,3012
1264,14194,2952
1265,13806,3736
1266,18615,693
1267,8248,3559
1268,15343,876
1269,2551,2477
1270,483,944
1271,10294,3559
1272,26,1782
1273,8946,2508
1274,14421,1787
1275,2179,2947
1276,260,3349
1277,17013,2021
1278,19537,2407
1279,4558,1600
1280,11357,1697
1281,11510,709
1282,17417,1953
1283,3689,39
1284,14584,1381
1285,10284,3556
1286,8893,2289
1287,13534,3010
1288,13750,1102
1289,17878,140
1290,4211,2488
1291,15735,2477
1292,14531,3287
1293,14813,203
1294,16958,3382
1295,8083,947
1296,5944,3931
1297,394,1943
1298,6556,3624
1299,18695,3246
1300,284,1697
1301,6910,1210
1302,7891,1794
1303,805,3643
1304,12417,3481
1305,40,733
1306,7646,2362
1307,5740,2341
1308,15696,3894
1309,9947,1254
1310,15571,3118
1311,17967,3663
1312,7074,1316
1313,8314,2405
1314,9326,1339
1315,2514,163
1316,6508,2723
1317,18685,2594
1318,5336,1446
1319,4756,2949
1320,5333,3256
1321,3528,1607
1322,12849,1830
1323,15904,240
1324,10648,2492
1325,15045,1729
1326,19988,3422
1327,18320,2501
1328,14056,842
1329,13322,3515
1330,7188,3804
1331,1030,1216
1332,15087,477
1333,11956,2328
1334,8871,1036
1335,14235,387
1336,18471,787
1337,18359,1555
1338,9477,152
1339,11663,2096
1340,4078,658
1341,5637,2544
1342,17172,3382
1343,7519,1607
1344,1679,511
1345,17014,1545
1346,16991,180
1347,11735,1618
1348,2448,1193
1349,12990,3179
1350,12390,3382
1351,203,3909
1352,443,551
1353,3898,3382
1354,15277,1254
1355,15717,3235
1356,14988,2233
1357,15840,601
1358,2162,1523
1359,8281,2507
1360,17936,1118
1361,4228,2640
1362,2517,3560
1363,13257,437
1364,15285,1222
1365,7686,205
1366,8692,1255
1367,17324,511
1368,2946,1571
1369,4513,1554
1370,3813,3020
1371,15788,1393
1372,11684,2639
1373,18193,1316
1374,17716,2211
1375,14580,3160
1376,5388,2096
1377,9369,3299
1378,7502,3567
1379,17029,1725
1380,18743,3052
1381,379,2477
1382,1084,2409
1383,13710,3014
1384,19130,1958
1385,14735,2362
1386,1488,2323
1387,2372,2723
1388,19980,1697
1389,10329,3790
1390,19463,3382
1391,19122,3382
1392,4109,2428
1393,4486,3790
1394,5448,1649
1395,1052,2475
1396,2006,914
1397,17143,171
1398,16359,1858
1399,16965,390
1400,19283,2981
1401,6264,170
1402,5878,3284
1403,8782,3052
1404,8946,1008
1405,2946,3063
1406,14541,944
1407,15563,2345
1408,14560,2477
1409,9737,696
1410,14456,556
1411,2215,2002
1412,10774,2086
1413,17202,3609
1414,512,2149
1415,10091,2872
1416,4678,3822
1417,13358,3553
1418,12037,1456
1419,1649,775
1420,10096,3602
1421,15314,2728
1422,13964,1697
1423,3518,1883
1424,3544,205
1425,12861,116
1426,16778,1380
1427,4329,3344
1428,11184,3709
1429,19760,246
1430,3501,2273
1431,11483,263
1432,8108,2999
1433,13501,27
1434,1217,67
1435,15696,246
1436,4986,3013
1437,6895,3365
1438,13821,1686
1439,394,1143
1440,15200,1921
1441,10365,3131
1442,6211,2598
1443,7259,1220
1444,1135,2525
1445,10102,1771
1446,19814,1087
1447,17883,2852
1448,14079,3602
1449,15341,2212
1450,3610,1210
1451,7867,952
1452,11395,2947
1453,1334,876
1454,19158,2546
1455,13031,374
1456,14831,3926
1457,10451,1031
1458,561,1379
1459,72,2918
1460,5700,2880
1461,17741,757
1462,15768,163
1463,17037,2267
1464,5464,1329
1465,11679,1274
1466,9402,2892
1467,18500,757
1468,10580,2594
1469,1807,556
1470,12060,1697
1471,1419,3246
1472,16082,1692
1473,4972,2880
1474,10904,1123
1475,19926,685
1476,15249,191
1477,4472,3790
1478,1686,3013
1479,10155,2892
1480,12946,3284
1481,8226,669
1482,18270,1953
1483,16571,756
1484,13340,1241
1485,16135,1235
1486,764,374
1487,8391,3382
1488,18545,421
1489,13118,246
1490,7713,2681
1491,4708,140
1492,2418,1380
1493,16773,1830
1494,12199,2833
1495,8915,2639
1496,16314,1842
1497,12084,246
1498,14353,1787
1499,826,2176
1500,2533,2233
1501,790,3925
1502,19470,3252
1503,17380,1353
1504,17409,1787
1505,4684,1752
1506,12903,2859
1507,17356,967
1508,5775,601
1509,11736,2947
1510,12277,696
1511,17583,1607
1512,7731,192
1513,13621,207
1514,6284,1545
1515,19124,1091
1516,4955,1377
1517,588,2027
1518,9934,3398
1519,15289,3287
1520,6718,153
1521,19485,3602
1522,15520,1725
1523,11717,3230
1524,6117,390
1525,16917,1787
1526,17621,3830
1527,177,2544
1528,2532,3310
1529,19789,3169
1530,12604,3108
1531,12629,1848
1532,18286,2008
1533,14703,3533
1534,15497,2627
1535,3146,3609
1536,651,566
1537,16561,2210
1538,4583,3152
1539,9633,785
1540,2679,1617
1541,17098,1942
1542,4725,17
1543,2408,3605
1544,1084,2836
1545,9612,3035
1546,1392,246
1547,13246,1254
1548,16617,2525
1549,1481,2542
1550,14737,2681
1551,2624,1794
1552,19292,1921
1553,18993,579
1554,10190,1105
1555,7836,3382
1556,10585,2195
1557,11252,761
1558,16617,464
1559,16326,1618
1560,12112,757
1561,12415,2597
1562,4438,202
1563,10509,191
1564,15551,785
1565,15908,696
1566,13312,2889
1567,13483,1618
1568,16053,178
1569,2127,2471
1570,6050,1782
1571,4923,2538
1572,7074,1087
1573,8185,3846
1574,9984,1653
1575,9390,1447
1576,18532,2173
1577,12814,851
1578,88,2091
1579,3245,689
1580,13690,2687
1581,11098,1870
1582,2056,3790
1583,10244,3309
1584,19757,2341
1585,1887,3353
1586,3281,2704
1587,417,3158
1588,19446,2744
1589,16479,1604
1590,15275,3578
1591,14230,1296
1592,4440,3365
1593,3903,229
1594,16202,3847
1595,9799,1254
1596,12271,414
1597,9265,163
1598,8704,2255
1599,8609,1699
1600,5697,3631
1601,1488,2655
1602,8084,3849
1603,17079,3397
1604,800,3998
1605,6361,2975
1606,1886,2210
1607,12452,3567
1608,6392,3736
1609,5622,3817
1610,14425,2477
1611,4836,1944
1612,2773,1252
1613,5297,3690
1614,10467,693
1615,13555,3931
1616,4183,3152
1617,14277,3830
1618,6230,3152
1619,6773,1274
1620,9726,1561
1621,10091,3611
1622,7095,1641
1623,3048,227
1624,597,2544
1625,6274,601
1626,18312,2952
1627,3109,733
1628,20046,116
1629,13507,1963
1630,7477,1296
1631,10236,1953
1632,20005,2525
1633,7044,2096
1634,4235,2120
1635,15724,3167
1636,1386,455
1637,15776,2947
1638,11750,733
1639,12463,3108
1640,9107,3052
1641,17172,390
1642,5915,3165
1643,6218,1354
1644,602,1012
1645,314,3724
1646,13902,729
1647,18300,669
1648,15717,3514
1649,13103,2723
1650,9393,2173
1651,15516,2947
1652,14335,3568
1653,16448,3122
1654,4672,2966
1655,8393,2407
1656,8672,3602
1657,5718,582
1658,1796,3177
1659,1547,2880
1660,13697,3702
1661,3346,1749
1662,8010,2027
1663,1928,1928
1664,12396,1697
1665,3205,163
1666,16380,1122
1667,16671,587
1668,16120,1640
1669,3584,1193
1670,19822,2816
1671,14435,3387
1672,908,203
1673,12692,3925
1674,1760,2594
1675,13494,3310
1676,19396,1848
1677,12951,191
1678,15535,3724
1679,4793,3302
1680,1446,3708
1681,12322,2576
1682,14853,2918
1683,2468,1343
1684,7158,1618
1685,11101,140
1686,6148,1686
1687,16011,1730
1688,14118,2568
1689,14814,226
1690,6246,3547
1691,14840,1033
1692,7599,727
1693,13694,1422
1694,13258,2794
1695,15624,1749
1696,9811,1326
1697,18729,3748
1698,1053,908
1699,16585,2496
1700,13452,3000
1701,4056,2594
1702,13754,3654
1703,14749,1782
1704,15498,1122
1705,7506,2948
1706,5992,644
1707,17626,1316
1708,19814,1332
1709,11112,1771
1710,1877,1830
1711,8294,3371
1712,6525,2500
1713,13808,2687
1714,3777,458
1715,13427,3293
1716,6437,3673
1717,14886,1870
1718,16072,1411
1719,2513,1997
